72, 0, 45
7, 39, 110
12, 38, 73
43, 51, 34
49, 59, 84
51, 1, 33
44, 59, 29
81, 57, 46
78, 53, 70
32, 44, 45
99, 1, 59
44, 30, 70
99, 6, 52
28, 42, 82
58, 71, 58
22, 90, 40
64, 3, 37
35, 67, 65
67, 47, 16
60, 33, 68
40, 98, 66
73, 90, 42
89, 70, 34
84, 40, 58
76, 34, 92
10, 46, 28
6, 25, 15
62, 7, 45
10, 40, 42
87, 95, 21
3, 75, 70
73, 99, 38
81, 78, 57
4, 56, 49
32, 10, 33
29, 79, 57
91, 96, 44
79, 18, 47
47, 96, 19
36, 74, 61
70, 38, 45
88, 48, 26
62, 30, 21
31, 57, 44
0, 83, 36
26, 94, 69
99, 82, 45
6, 67, 21
57, 15, 30
39, 30, 63
70, 7, 39
67, 96, 27
53, 20, 66
2, 57, 74
39, 98, 113
12, 66, 9
1, 63, 68
92, 87, 86
32, 87, 69
88, 52, 31
8, 82, 49
94, 24, 66
91, 11, 26
16, 45, 22
54, 3, 69
61, 83, 71
82, 16, 38
81, 73, 9
65, 9, 53
8, 19, 12
83, 9, 77
84, 26, 44
51, 80, 73
75, 79, 35
1, 12, 41
57, 74, 29
17, 59, 86
47, 40, 40
99, 74, 44
9, 92, 65
26, 5, 73
38, 76, 77
74, 81, 49
84, 46, 54
48, 93, 98
77, 80, 86
28, 97, 50
44, 88, 66
23, 62, 50
70, 86, 62
64, 15, 17
40, 46, 18
23, 42, 55
12, 8, 22
70, 75, 11
91, 7, 98
70, 92, 55
81, 99, 30
66, 52, 27
16, 62, 31
10, 94, 55
83, 52, 77
28, 16, 65
14, 80, 45
62, 6, 27
90, 54, 37
24, 46, 38
84, 3, 44
9, 37, 20
78, 12, 79
93, 33, 85
80, 30, 57
26, 68, 59
83, 45, 49
27, 54, 25
67, 88, 39
19, 58, 50
34, 15, 57
24, 80, 62
73, 75, 41
80, 52, 48
20, 50, 19
42, 80, 81
60, 51, 69
27, 44, 64
37, 25, 37
30, 10, 16
50, 17, 97
16, 4, 41
81, 17, 44
21, 19, 64
94, 85, 9
42, 26, 66
50, 89, 46
48, 58, 54
95, 51, 58
28, 61, 42
45, 92, 56
88, 37, 14
40, 36, 29
14, 26, 86
92, 15, 85
10, 1, 42
83, 94, 85
86, 53, 32
49, 71, 87
26, 75, 64
18, 67, 73
17, 60, 59
87, 36, 56
0, 65, 12
55, 92, 97
46, 91, 71
69, 24, 45
81, 12, 54
5, 80, 51
32, 54, 52
16, 23, 23
62, 20, 31
30, 64, 13
63, 22, 41
89, 95, 64
33, 81, 21
68, 58, 30
35, 41, 58
75, 88, 46
37, 43, 91
18, 37, 23
90, 69, 93
74, 30, 37
88, 8, 18
77, 17, 99
50, 73, 74
13, 16, 46
43, 30, 53
46, 67, 45
13, 15, 28
65, 73, 32
70, 52, 67
83, 36, 62
39, 83, 64
80, 11, 79
73, 2, 20
87, 74, 14
15, 20, 31
87, 58, 32
39, 81, 78
3, 82, 72
88, 53, 18
32, 5, 14
87, 78, 47
12, 57, 15
15, 35, 73
70, 60, 63
44, 77, 99
55, 40, 24
11, 17, 72
63, 98, 82
15, 55, 30
61, 93, 87
5, 50, 78
96, 83, 36
9, 96, 48
70, 91, 60
88, 78, 55
35, 74, 84
14, 59, 6
45, 95, 48
60, 75, 74
13, 28, 109
56, 10, 34
64, 36, 47
49, 37, 41
60, 92, 105
6, 39, 73
65, 99, 50
97, 33, 20
98, 82, 32
7, 80, 60
12, 7, 98
98, 89, 73
16, 20, 33
96, 26, 26
49, 97, 51
94, 2, 36
5, 70, 25
9, 11, 70
2, 9, 36
57, 96, 37
89, 9, 92
51, 78, 10
43, 93, 16
61, 26, 55
94, 51, 81
8, 55, 13
21, 31, 39
29, 71, 74
78, 43, 28
76, 50, 44
10, 13, 64
17, 20, 95
24, 28, 82
23, 57, 26
3, 30, 49
10, 62, 28
77, 4, 64
49, 30, 37
78, 55, 80
90, 84, 80
27, 70, 41
70, 24, 40
96, 42, 45
99, 88, 25
80, 2, 26
47, 58, 5
47, 76, 39
80, 38, 16
21, 12, 74
33, 29, 77
85, 30, 56
38, 73, 13
39, 68, 66
50, 19, 42
50, 16, 45
9, 3, 68
21, 41, 33
25, 52, 54
50, 84, 27
48, 69, 82
52, 22, 40
57, 5, 80
51, 21, 40
17, 5, 83
41, 14, 55
4, 0, 34
76, 51, 19
28, 18, 52
54, 0, 30
76, 92, 80
59, 15, 75
11, 19, 16
28, 7, 42
28, 6, 54
42, 90, 93
46, 66, 44
62, 53, 66
7, 48, 80
7, 41, 52
91, 3, 27
45, 88, 13
33, 11, 77
55, 64, 44
48, 22, 31
18, 15, 57
15, 45, 34
36, 5, 38
59, 19, 88
14, 17, 81
73, 84, 57
82, 95, 67
2, 21, 18
54, 85, 14
50, 3, 32
60, 48, 41
38, 65, 42
62, 2, 58
25, 85, 55
42, 12, 75
46, 98, 48
10, 68, 37
63, 13, 68
21, 87, 53
29, 78, 17
52, 15, 40
44, 18, 57
34, 41, 55
68, 17, 101
58, 13, 57
86, 8, 57
9, 0, 41
67, 30, 11
55, 98, 87
25, 9, 55
42, 18, 88
53, 0, 31
81, 16, 29
48, 26, 41
37, 46, 9
41, 25, 2
68, 30, 26
81, 60, 52
9, 4, 54
20, 45, 54
48, 37, 17
31, 87, 14
82, 82, 0
7, 43, 58
76, 15, 52
50, 28, 110
84, 0, 37
41, 38, 45
75, 94, 72
25, 49, 33
84, 49, 36
18, 40, 25
72, 69, 71
69, 9, 86
87, 65, 26
1, 46, 52
