25, 130, 26
5, 68, 88
146, 15, 21
126, 33, 99
10, 132, 111
110, 47, 66
133, 7, 47
58, 122, 82
116, 66, 72
21, 146, 90
55, 65, 65
21, 53, 91
75, 92, 18
106, 41, 57
105, 146, 79
58, 148, 44
110, 87, 72
81, 33, 80
147, 131, 56
148, 53, 29
82, 26, 85
146, 0, 66
135, 24, 66
44, 105, 63
112, 73, 77
109, 37, 6
5, 45, 71
67, 115, 21
129, 52, 101
87, 123, 30
83, 126, 70
85, 104, 51
75, 100, 64
24, 48, 49
67, 25, 31
13, 113, 83
100, 146, 86
43, 113, 57
19, 30, 6
101, 74, 43
91, 5, 68
52, 60, 43
94, 23, 73
55, 98, 17
130, 71, 24
136, 26, 69
147, 71, 19
109, 149, 6
19, 44, 25
37, 10, 60
53, 70, 54
104, 123, 18
94, 138, 43
54, 20, 43
15, 54, 63
63, 7, 51
63, 63, 0
133, 104, 42
131, 10, 82
109, 78, 33
82, 74, 55
23, 51, 73
118, 25, 82
34, 14, 37
125, 115, 41
1, 11, 61
120, 81, 49
89, 35, 61
107, 103, 30
11, 78, 32
99, 114, 33
124, 51, 51
24, 18, 58
28, 28, 0
97, 80, 14
119, 128, 50
12, 70, 22
83, 64, 36
74, 19, 16
107, 6, 70
106, 55, 74
113, 86, 39
93, 142, 57
130, 63, 83
42, 83, 68
131, 137, 30
117, 16, 83
51, 77, 24
50, 138, 48
49, 73, 60
97, 121, 31
65, 134, 53
108, 54, 42
131, 9, 58
111, 38, 63
25, 140, 54
65, 148, 38
64, 34, 26
29, 137, 75
38, 54, 39
105, 77, 49
63, 40, 97
100, 140, 23
16, 92, 58
142, 28, 6
84, 54, 86
105, 82, 79
45, 52, 64
132, 134, 64
68, 1, 74
132, 104, 83
95, 5, 66
45, 114, 68
13, 71, 43
59, 103, 52
17, 56, 67
16, 131, 95
86, 74, 56
29, 25, 57
85, 29, 20
67, 144, 58
129, 39, 91
10, 141, 51
55, 50, 58
87, 17, 21
67, 130, 31
120, 86, 32
77, 141, 82
90, 7, 65
87, 31, 46
86, 60, 24
113, 26, 53
52, 27, 59
112, 132, 77
146, 23, 87
15, 40, 28
54, 144, 79
79, 145, 72
24, 0, 54
69, 36, 47
35, 79, 18
127, 7, 15
63, 50, 83
12, 142, 16
14, 74, 68
91, 140, 67
90, 58, 37
93, 47, 31
23, 76, 58
75, 122, 17
36, 139, 48
24, 50, 16
86, 23, 91
120, 23, 67
48, 84, 20
117, 125, 80
52, 94, 50
67, 9, 63
62, 88, 27
87, 114, 52
115, 18, 86
98, 21, 25
99, 141, 41
50, 2, 29
126, 24, 57
139, 108, 61
138, 29, 80
67, 10, 54
61, 6, 47
19, 109, 50
118, 39, 79
65, 9, 71
129, 106, 92
90, 1, 38
127, 18, 48
88, 51, 46
4, 31, 39
118, 13, 87
120, 101, 46
116, 119, 95
125, 121, 91
76, 82, 69
141, 112, 49
149, 145, 37
59, 114, 25
123, 9, 77
9, 144, 73
39, 39, 0
23, 0, 49
113, 64, 66
0, 145, 61
52, 101, 43
46, 148, 11
77, 92, 19
16, 141, 25
24, 106, 34
143, 66, 59
0, 44, 56
100, 53, 102
25, 126, 42
14, 111, 75
22, 40, 74
134, 75, 47
8, 74, 25
116, 77, 42
143, 122, 50
55, 58, 64
90, 25, 87
105, 101, 82
13, 15, 32
50, 105, 63
40, 99, 2
15, 144, 28
16, 0, 55
72, 42, 107
149, 5, 68
65, 78, 75
84, 24, 67
20, 30, 77
56, 30, 72
103, 122, 66
67, 47, 83
73, 76, 16
63, 110, 69
146, 93, 55
137, 112, 15
54, 61, 58
128, 78, 44
66, 55, 29
79, 72, 41
62, 20, 48
106, 64, 92
41, 44, 27
3, 135, 29
63, 99, 96
31, 61, 26
91, 101, 84
17, 47, 91
49, 127, 47
93, 6, 30
121, 142, 57
54, 83, 68
73, 125, 52
82, 31, 59
75, 116, 70
68, 149, 51
78, 94, 26
121, 140, 101
58, 83, 62
96, 137, 26
139, 102, 44
31, 6, 40
22, 14, 58
123, 31, 52
126, 70, 44
57, 15, 28
92, 109, 28
79, 4, 77
90, 49, 13
17, 136, 53
13, 90, 70
1, 60, 38
69, 117, 63
149, 113, 41
85, 69, 56
51, 55, 24
116, 8, 81
73, 12, 70
60, 78, 69
54, 32, 33
121, 64, 94
53, 102, 65
108, 39, 58
69, 128, 19
125, 10, 71
109, 91, 51
28, 64, 79
6, 3, 28
16, 140, 6
58, 52, 15
122, 124, 67
88, 103, 40
117, 54, 81
95, 75, 25
49, 84, 44
85, 93, 85
25, 135, 98
132, 93, 53
96, 49, 42
134, 30, 40
96, 33, 29
11, 87, 55
17, 135, 88
16, 35, 66
44, 73, 76
109, 83, 20
1, 66, 89
113, 38, 61
23, 127, 33
122, 139, 58
122, 48, 23
64, 141, 51
144, 136, 93
101, 48, 58
19, 16, 50
81, 51, 54
114, 30, 50
83, 129, 49
140, 131, 91
98, 90, 46
61, 103, 21
76, 30, 94
124, 9, 51
122, 37, 48
99, 68, 12
99, 113, 81
102, 111, 49
53, 116, 22
77, 11, 41
81, 43, 37
75, 41, 31
93, 40, 75
126, 12, 64
1, 15, 55
1, 80, 37
24, 51, 37
41, 145, 33
10, 143, 62
33, 89, 27
92, 145, 59
64, 109, 49
52, 28, 53
119, 72, 59
23, 60, 91
100, 66, 89
89, 80, 11
1, 109, 52
63, 71, 60
112, 4, 75
111, 99, 61
119, 51, 67
83, 92, 10
72, 91, 11
137, 133, 64
38, 105, 31
17, 89, 50
57, 114, 23
8, 69, 46
53, 43, 43
85, 108, 30
14, 94, 42
99, 16, 61
140, 136, 22
100, 73, 78
136, 4, 18
105, 16, 40
111, 113, 31
56, 131, 52
35, 33, 66
5, 20, 17
25, 141, 28
4, 2, 80
27, 45, 7
23, 14, 37
44, 104, 9
27, 3, 23
31, 43, 24
51, 86, 24
119, 142, 78
76, 124, 69
130, 88, 52
38, 17, 40
87, 128, 41
25, 122, 97
134, 97, 36
34, 106, 67
54, 4, 35
106, 52, 55
146, 40, 28
54, 43, 56
84, 108, 72
95, 40, 97
21, 62, 36
77, 74, 71
77, 131, 42
143, 16, 60
129, 78, 46
60, 131, 41
126, 120, 81
8, 56, 74
113, 75, 47
96, 118, 80
127, 27, 32
147, 143, 24
60, 134, 33
23, 7, 19
42, 17, 5
91, 31, 63
25, 4, 75
9, 32, 68
32, 108, 18
119, 84, 54
77, 16, 76
126, 50, 44
80, 145, 43
83, 112, 42
117, 83, 91
56, 128, 36
85, 27, 80
115, 5, 61
114, 60, 13
9, 121, 66
52, 132, 88
19, 47, 93
92, 101, 62
67, 148, 60
134, 5, 60
107, 45, 89
55, 81, 43
52, 116, 5
43, 51, 35
43, 0, 49
135, 61, 63
145, 20, 59
65, 1, 10
139, 14, 71
49, 108, 50
115, 49, 66
86, 37, 34
55, 128, 42
128, 91, 65
92, 40, 73
87, 18, 95
79, 3, 8
97, 136, 99
142, 116, 47
48, 117, 99
91, 13, 100
133, 25, 27
12, 124, 28
2, 39, 26
52, 92, 57
149, 123, 43
91, 107, 93
91, 62, 27
18, 43, 55
34, 32, 40
51, 85, 73
73, 115, 90
91, 96, 88
123, 16, 71
25, 124, 30
17, 82, 72
110, 34, 33
41, 137, 32
2, 95, 79
119, 143, 62
114, 33, 24
88, 34, 17
38, 122, 47
59, 77, 78
39, 59, 35
46, 35, 80
132, 9, 28
131, 26, 82
117, 75, 105
80, 92, 52
15, 96, 23
65, 45, 78
97, 48, 46
74, 79, 72
116, 38, 71
60, 51, 41
77, 65, 60
109, 55, 27
142, 31, 43
40, 120, 62
89, 97, 24
13, 8, 18
134, 131, 53
20, 69, 64
76, 129, 57
105, 84, 36
136, 25, 69
110, 65, 107
120, 45, 32
89, 52, 48
24, 81, 42
72, 70, 73
135, 6, 18
89, 37, 30
84, 64, 43
23, 105, 27
124, 53, 60
53, 121, 30
1, 45, 77
95, 148, 91
96, 25, 45
27, 73, 26
148, 110, 85
60, 12, 25
134, 129, 53
65, 96, 39
106, 45, 93
7, 97, 75
54, 92, 73
38, 46, 66
13, 83, 69
136, 48, 74
74, 89, 35
104, 12, 17
110, 122, 57
79, 92, 24
53, 88, 74
110, 37, 56
41, 104, 35
94, 10, 102
141, 97, 73
73, 41, 49
64, 24, 59
53, 39, 4
51, 13, 61
63, 137, 66
82, 46, 34
40, 76, 90
86, 118, 73
89, 61, 20
15, 93, 49
81, 37, 36
61, 115, 33
141, 114, 57
29, 34, 33
40, 61, 26
75, 20, 30
107, 105, 79
74, 94, 74
3, 108, 62
86, 76, 66
61, 39, 40
133, 32, 10
143, 49, 14
139, 35, 41
6, 123, 77
116, 138, 21
119, 109, 57
35, 137, 47
123, 71, 42
131, 15, 49
126, 2, 72
21, 19, 95
116, 123, 64
17, 67, 15
135, 47, 4
97, 45, 65
58, 47, 79
96, 62, 62
119, 125, 25
26, 134, 70
5, 107, 77
27, 121, 61
3, 115, 79
73, 114, 79
82, 106, 32
18, 25, 96
81, 74, 34
84, 20, 52
67, 119, 47
102, 115, 92
84, 111, 58
87, 101, 51
64, 131, 86
59, 14, 98
29, 76, 68
102, 36, 17
38, 98, 28
131, 114, 37
42, 102, 97
7, 79, 61
103, 36, 60
141, 67, 3
28, 57, 8
31, 103, 13
4, 17, 59
76, 27, 11
63, 51, 45
122, 128, 58
106, 119, 97
134, 32, 37
139, 148, 44
135, 89, 73
76, 62, 22
98, 4, 38
96, 106, 12
12, 15, 5
138, 91, 60
14, 45, 32
4, 108, 55
54, 68, 71
31, 72, 72
26, 95, 13
119, 88, 22
64, 111, 78
130, 26, 85
102, 69, 54
88, 79, 50
130, 38, 34
71, 12, 12
22, 76, 77
137, 125, 57
50, 69, 28
133, 45, 87
46, 5, 98
35, 147, 28
13, 92, 78
103, 135, 67
125, 64, 25
140, 107, 58
107, 8, 14
38, 50, 33
136, 12, 74
23, 70, 47
79, 100, 97
129, 11, 48
42, 9, 74
88, 114, 59
0, 20, 40
97, 85, 81
7, 19, 64
144, 36, 80
21, 139, 74
12, 41, 22
115, 111, 76
137, 11, 27
9, 47, 22
54, 6, 68
90, 42, 85
47, 0, 18
2, 17, 50
70, 19, 33
115, 28, 42
4, 22, 26
142, 70, 34
76, 61, 64
92, 105, 32
64, 36, 37
40, 16, 63
48, 118, 35
37, 7, 43
117, 95, 125
100, 126, 12
140, 130, 44
74, 18, 73
31, 145, 21
57, 63, 95
127, 101, 69
66, 92, 27
103, 114, 40
111, 98, 60
125, 135, 55
139, 88, 62
133, 47, 87
96, 35, 70
69, 137, 15
7, 135, 45
63, 41, 50
112, 24, 11
128, 76, 59
90, 56, 32
62, 99, 68
148, 26, 97
146, 143, 28
2, 94, 62
3, 129, 72
67, 36, 73
85, 116, 97
90, 77, 21
90, 114, 38
83, 121, 59
97, 72, 81
55, 104, 58
69, 66, 66
125, 6, 39
51, 135, 39
61, 99, 26
108, 98, 51
55, 84, 19
129, 139, 85
60, 50, 39
42, 124, 24
104, 34, 42
24, 4, 66
137, 146, 17
54, 49, 84
57, 87, 39
99, 0, 76
0, 110, 51
112, 131, 44
24, 33, 42
22, 130, 58
48, 108, 56
108, 19, 20
27, 12, 55
49, 71, 28
48, 46, 73
90, 122, 46
64, 148, 81
55, 108, 54
51, 146, 38
116, 65, 21
36, 135, 8
120, 127, 36
102, 39, 61
121, 111, 20
71, 136, 63
92, 26, 32
45, 93, 28
87, 109, 60
112, 50, 26
117, 117, 0
37, 20, 55
63, 111, 62
86, 11, 38
68, 139, 70
107, 94, 83
67, 77, 82
135, 57, 87
43, 98, 46
82, 133, 76
142, 1, 49
127, 141, 52
64, 53, 86
105, 122, 28
9, 30, 77
122, 108, 69
111, 108, 62
70, 62, 39
121, 31, 82
74, 85, 30
10, 48, 89
111, 133, 83
15, 10, 45
142, 106, 19
139, 98, 56
69, 124, 30
102, 52, 54
103, 62, 50
82, 37, 35
97, 23, 91
123, 69, 38
33, 129, 97
119, 145, 56
63, 52, 69
143, 74, 39
35, 86, 50
47, 36, 12
26, 14, 18
18, 64, 62
139, 86, 13
5, 76, 63
58, 25, 89
19, 95, 96
70, 92, 42
98, 18, 41
54, 54, 0
15, 139, 39
21, 85, 77
5, 135, 66
95, 119, 52
48, 25, 84
82, 126, 92
13, 20, 91
113, 60, 60
14, 138, 68
0, 129, 48
7, 115, 59
38, 137, 48
60, 66, 89
32, 91, 90
14, 12, 64
109, 42, 57
66, 62, 31
36, 59, 83
95, 62, 29
6, 67, 63
34, 80, 49
22, 11, 59
114, 79, 50
8, 140, 60
67, 87, 35
127, 108, 47
10, 7, 87
60, 17, 59
95, 69, 64
51, 67, 69
80, 60, 12
39, 126, 96
149, 116, 39
23, 73, 49
57, 148, 7
81, 89, 59
2, 21, 84
89, 73, 85
8, 108, 28
120, 65, 49
21, 45, 26
19, 127, 66
104, 37, 29
39, 95, 78
11, 141, 43
42, 26, 98
88, 149, 42
95, 110, 64
54, 113, 99
35, 148, 70
132, 110, 45
138, 108, 50
127, 109, 36
110, 142, 77
38, 128, 20
99, 125, 55
132, 127, 24
46, 13, 18
122, 27, 13
136, 125, 31
19, 26, 98
134, 34, 25
124, 102, 74
120, 10, 79
148, 133, 58
8, 71, 45
56, 141, 60
149, 110, 64
38, 26, 54
65, 36, 73
72, 78, 32
98, 1, 81
44, 39, 42
145, 87, 26
21, 33, 97
84, 109, 45
144, 131, 57
6, 142, 60
44, 70, 19
23, 80, 83
61, 116, 53
36, 83, 18
72, 144, 105
62, 5, 60
131, 33, 27
70, 39, 53
41, 93, 39
3, 127, 43
64, 19, 71
60, 137, 20
148, 32, 51
91, 46, 98
14, 24, 67
111, 7, 76
92, 29, 61
63, 49, 50
5, 0, 54
101, 56, 57
17, 12, 46
30, 15, 39
43, 125, 36
148, 15, 23
77, 122, 27
72, 116, 76
132, 61, 70
122, 145, 73
21, 54, 77
42, 30, 12
103, 24, 22
137, 8, 53
96, 40, 20
39, 91, 74
41, 117, 76
46, 99, 25
104, 2, 15
63, 2, 77
23, 88, 29
54, 89, 76
89, 77, 61
100, 93, 96
14, 134, 58
32, 1, 93
135, 120, 31
114, 134, 23
13, 34, 59
148, 54, 80
99, 42, 30
80, 11, 31
106, 53, 31
100, 72, 96
16, 103, 31
52, 109, 46
72, 35, 30
83, 52, 55
44, 95, 76
119, 12, 64
14, 18, 53
30, 43, 36
122, 86, 67
145, 89, 36
125, 45, 60
3, 101, 53
21, 40, 99
72, 28, 97
8, 138, 63
62, 11, 26
140, 54, 21
70, 144, 44
10, 69, 53
78, 42, 76
5, 142, 82
85, 118, 55
83, 33, 60
118, 106, 91
81, 104, 49
50, 133, 27
23, 54, 32
104, 3, 58
93, 98, 39
50, 25, 25
14, 133, 71
43, 13, 34
13, 121, 76
127, 22, 49
80, 106, 25
31, 54, 36
30, 124, 26
71, 121, 61
92, 100, 75
116, 107, 68
136, 117, 100
132, 35, 35
118, 54, 56
11, 75, 36
136, 2, 85
22, 77, 88
131, 126, 107
77, 142, 63
148, 4, 89
137, 68, 50
144, 142, 14
16, 46, 82
35, 83, 17
22, 80, 86
138, 18, 33
97, 63, 71
40, 40, 0
20, 93, 70
78, 84, 19
67, 97, 75
60, 97, 21
33, 77, 62
86, 69, 27
32, 124, 18
2, 23, 79
113, 108, 72
52, 107, 72
80, 21, 82
147, 84, 37
7, 46, 86
99, 70, 36
144, 69, 34
142, 74, 32
148, 123, 16
124, 26, 77
18, 139, 28
80, 57, 24
90, 116, 22
94, 147, 37
113, 102, 21
74, 103, 9
62, 30, 75
13, 129, 81
20, 103, 52
43, 65, 54
104, 71, 25
77, 94, 6
135, 35, 13
12, 87, 47
86, 55, 48
70, 47, 61
113, 63, 35
51, 83, 22
89, 124, 37
129, 14, 38
68, 101, 36
41, 69, 20
113, 53, 48
135, 66, 12
72, 111, 73
90, 123, 68
104, 69, 22
24, 141, 39
139, 105, 72
38, 10, 67
30, 28, 40
99, 93, 75
48, 138, 36
17, 40, 34
145, 106, 48
132, 98, 22
47, 120, 35
86, 147, 47
75, 102, 34
1, 74, 78
108, 118, 56
67, 113, 89
17, 29, 41
33, 78, 73
21, 16, 62
58, 125, 89
133, 110, 42
116, 73, 80
116, 16, 95
101, 20, 89
68, 121, 85
120, 70, 39
28, 37, 35
110, 29, 13
121, 85, 108
23, 11, 53
143, 61, 21
16, 34, 28
38, 57, 60
67, 34, 35
77, 107, 79
49, 134, 31
53, 99, 50
121, 101, 49
15, 86, 32
17, 106, 59
120, 123, 64
104, 89, 15
50, 20, 64
50, 36, 66
16, 71, 46
96, 1, 48
78, 113, 38
103, 22, 44
17, 122, 86
147, 78, 20
112, 66, 77
56, 71, 29
112, 15, 8
80, 95, 76
22, 93, 91
114, 70, 35
24, 109, 23
133, 114, 59
85, 77, 85
70, 135, 57
3, 75, 39
97, 142, 27
60, 79, 61
53, 16, 88
93, 4, 77
104, 54, 63
115, 64, 65
29, 4, 21
144, 105, 87
16, 3, 75
100, 40, 71
125, 61, 39
22, 134, 60
39, 87, 72
113, 72, 45
54, 74, 43
68, 41, 59
92, 11, 29
62, 128, 40
89, 120, 44
84, 22, 81
112, 78, 55
15, 114, 16
50, 10, 35
41, 86, 43
68, 118, 90
49, 138, 10
1, 17, 94
63, 5, 72
144, 55, 71
126, 124, 37
106, 8, 39
63, 70, 65
26, 5, 59
86, 96, 33
110, 38, 30
35, 106, 79
10, 23, 94
60, 121, 49
14, 124, 62
134, 141, 38
126, 143, 72
132, 72, 27
5, 125, 26
26, 102, 34
142, 51, 40
18, 141, 85
62, 36, 13
112, 43, 15
21, 66, 17
138, 84, 54
106, 120, 61
116, 100, 111
7, 78, 30
54, 97, 92
95, 134, 65
79, 120, 18
128, 81, 28
64, 145, 55
15, 77, 54
118, 70, 44
142, 4, 81
3, 139, 24
46, 96, 11
87, 120, 77
34, 21, 48
8, 120, 72
122, 0, 13
107, 104, 13
131, 57, 56
147, 117, 83
111, 47, 60
110, 20, 17
12, 65, 44
46, 58, 47
75, 33, 81
48, 93, 18
104, 87, 32
110, 62, 56
144, 30, 37
6, 30, 77
75, 80, 64
95, 63, 8
3, 51, 14
123, 78, 80
108, 142, 32
123, 2, 25
55, 103, 52
128, 80, 34
36, 98, 17
124, 141, 19
72, 136, 83
84, 25, 100
75, 91, 25
21, 23, 48
94, 47, 18
62, 25, 80
134, 15, 8
42, 44, 35
147, 63, 43
107, 136, 78
42, 71, 46
68, 68, 0
47, 47, 0
121, 145, 84
50, 74, 6
98, 102, 34
17, 92, 73
103, 139, 62
52, 78, 66
11, 24, 21
126, 148, 76
135, 27, 6
55, 73, 31
84, 34, 48
134, 41, 17
78, 86, 58
134, 29, 52
19, 42, 14
60, 132, 92
126, 74, 39
40, 104, 14
59, 51, 54
80, 29, 77
5, 86, 94
12, 113, 50
149, 59, 42
139, 149, 29
71, 90, 40
35, 78, 16
92, 126, 77
48, 61, 46
5, 42, 60
27, 54, 85
7, 27, 47
1, 92, 68
9, 60, 65
149, 32, 51
115, 19, 9
46, 139, 51
74, 23, 56
62, 26, 37
73, 80, 80
91, 16, 72
101, 115, 51
146, 5, 88
149, 128, 22
51, 28, 45
130, 31, 27
66, 79, 37
107, 69, 34
86, 61, 37
52, 14, 86
11, 33, 50
144, 79, 74
34, 145, 31
7, 30, 67
31, 73, 58
111, 66, 68
77, 99, 80
135, 76, 5
24, 41, 26
86, 12, 29
133, 93, 84
26, 4, 51
141, 78, 64
139, 125, 69
113, 109, 38
80, 72, 83
138, 127, 55
78, 87, 84
41, 29, 47
62, 44, 48
44, 76, 69
89, 144, 16
2, 115, 44
15, 117, 55
117, 90, 95
120, 32, 68
86, 48, 45
49, 64, 61
65, 139, 26
27, 147, 33
39, 119, 91
95, 124, 76
5, 71, 58
109, 66, 55
128, 10, 50
99, 80, 35
9, 35, 14
56, 72, 39
73, 66, 14
33, 58, 18
142, 41, 38
58, 131, 16
77, 23, 73
107, 81, 55
82, 143, 26
2, 47, 73
103, 56, 46
120, 128, 38
25, 147, 64
133, 18, 88
146, 34, 53
92, 63, 24
24, 19, 28
31, 39, 63
64, 104, 68
11, 127, 30
70, 34, 16
109, 22, 69
134, 62, 37
69, 84, 56
146, 67, 62
62, 108, 52
54, 33, 101
81, 96, 64
62, 129, 53
82, 13, 47
64, 2, 71
81, 131, 81
78, 46, 81
134, 80, 26
104, 43, 16
65, 107, 60
125, 42, 43
98, 103, 48
38, 65, 77
94, 44, 64
66, 20, 51
69, 44, 17
28, 77, 68
81, 50, 38
135, 38, 50
81, 76, 53
119, 139, 83
64, 56, 34
85, 53, 87
39, 58, 16
120, 69, 27
45, 18, 27
23, 39, 96
4, 100, 34
29, 65, 104
136, 36, 71
110, 39, 94
6, 39, 60
97, 145, 55
136, 105, 43
119, 16, 26
139, 57, 51
81, 7, 16
6, 4, 47
143, 0, 39
31, 64, 35
106, 72, 108
49, 80, 25
21, 149, 64
127, 136, 47
144, 108, 38
2, 134, 21
142, 85, 61
107, 76, 87
91, 142, 81
3, 50, 63
50, 42, 23
51, 36, 33
85, 82, 82
81, 116, 81
86, 93, 37
111, 42, 82
61, 9, 47
12, 92, 43
42, 15, 43
27, 6, 18
57, 25, 43
42, 23, 62
60, 3, 54
112, 112, 0
94, 55, 19
119, 34, 31
57, 144, 2
44, 2, 17
71, 115, 40
118, 83, 30
30, 0, 81
110, 105, 30
43, 145, 20
132, 6, 28
58, 103, 76
1, 48, 62
19, 130, 15
78, 133, 67
54, 22, 12
129, 67, 37
5, 77, 78
55, 49, 29
60, 40, 30
17, 21, 90
98, 141, 58
48, 32, 72
12, 144, 30
15, 45, 65
24, 131, 54
141, 54, 24
3, 97, 38
106, 106, 0
124, 11, 27
111, 127, 64
41, 22, 56
28, 63, 87
114, 120, 36
64, 71, 47
118, 8, 84
47, 145, 78
71, 81, 33
9, 104, 59
0, 65, 75
44, 63, 76
49, 79, 25
76, 7, 42
88, 100, 51
7, 73, 37
35, 111, 45
55, 55, 0
31, 2, 43
58, 71, 57
18, 80, 49
76, 33, 82
76, 101, 79
115, 148, 44
69, 1, 50
14, 77, 44
11, 5, 56
22, 17, 44
125, 147, 27
4, 45, 64
27, 33, 73
93, 18, 5
45, 118, 36
127, 31, 31
88, 123, 76
68, 20, 93
96, 14, 88
119, 79, 71
136, 68, 88
7, 91, 47
54, 138, 87
102, 99, 89
11, 54, 58
99, 89, 25
68, 14, 99
5, 44, 66
123, 3, 73
108, 69, 29
91, 22, 82
92, 102, 22
41, 121, 64
47, 142, 78
103, 130, 15
89, 118, 73
36, 8, 88
117, 42, 43
142, 94, 68
3, 59, 68
60, 135, 78
43, 17, 36
49, 102, 38
72, 112, 83
141, 20, 52
112, 130, 24
45, 12, 61
82, 51, 28
11, 133, 46
66, 103, 76
94, 139, 40
106, 76, 93
25, 144, 41
130, 147, 40
45, 146, 76
109, 145, 38
35, 41, 33
38, 109, 31
60, 41, 46
12, 112, 8
23, 34, 35
27, 47, 9
118, 73, 22
54, 1, 116
45, 20, 55
49, 83, 26
62, 137, 41
18, 78, 34
86, 21, 81
23, 9, 49
76, 123, 94
103, 43, 19
43, 6, 45
1, 89, 45
104, 14, 77
119, 38, 30
37, 83, 21
111, 149, 30
30, 96, 41
73, 58, 94
84, 67, 82
132, 149, 62
69, 125, 43
63, 83, 34
136, 104, 76
127, 84, 33
4, 134, 59
146, 3, 52
39, 75, 71
149, 31, 33
75, 106, 87
87, 91, 105
136, 116, 111
127, 124, 45
98, 89, 63
141, 58, 94
13, 99, 9
119, 45, 57
41, 138, 34
93, 124, 65
56, 65, 65
55, 115, 71
100, 59, 92
141, 48, 69
31, 58, 79
92, 28, 64
13, 42, 38
8, 144, 29
68, 29, 75
58, 132, 98
31, 102, 64
56, 1, 67
98, 0, 10
93, 33, 53
68, 16, 70
136, 139, 100
32, 119, 58
17, 129, 51
79, 79, 0
130, 64, 61
42, 2, 50
44, 87, 35
144, 100, 83
80, 40, 35
75, 27, 25
5, 84, 68
107, 67, 42
38, 94, 55
20, 98, 31
119, 124, 51
102, 20, 63
117, 112, 53
3, 36, 25
127, 28, 68
49, 5, 79
97, 79, 43
115, 22, 51
145, 8, 26
131, 76, 65
113, 96, 67
15, 129, 60
39, 60, 22
136, 60, 96
60, 24, 27
13, 86, 50
122, 131, 67
85, 67, 8
121, 76, 71
139, 137, 21
47, 68, 103
83, 61, 38
104, 113, 67
148, 17, 51
81, 95, 58
0, 95, 21
118, 130, 63
59, 83, 67
46, 27, 87
66, 110, 65
112, 84, 67
11, 116, 50
7, 21, 37
53, 20, 95
1, 3, 49
28, 55, 62
22, 62, 70
55, 100, 76
105, 30, 80
8, 41, 55
57, 142, 14
11, 50, 30
48, 135, 19
128, 45, 62
21, 76, 19
102, 125, 65
7, 101, 77
50, 86, 52
77, 144, 77
134, 88, 40
93, 58, 48
26, 138, 73
34, 109, 28
30, 57, 39
118, 135, 32
88, 109, 37
35, 70, 49
20, 49, 71
116, 102, 51
119, 44, 63
122, 14, 20
20, 52, 100
54, 107, 62
39, 0, 63
49, 57, 49
92, 24, 50
59, 140, 81
118, 88, 12
57, 112, 22
79, 31, 61
133, 125, 30
33, 70, 58
62, 130, 56
76, 59, 93
23, 43, 61
51, 125, 54
89, 6, 60
68, 91, 106
101, 59, 15
97, 125, 68
71, 34, 22
116, 4, 100
55, 117, 99
63, 36, 17
133, 120, 69
107, 82, 48
62, 35, 11
103, 53, 61
139, 0, 51
44, 79, 60
61, 24, 3
139, 114, 29
60, 91, 85
42, 129, 56
46, 149, 43
30, 130, 21
56, 147, 14
137, 40, 40
83, 72, 43
143, 39, 29
14, 126, 71
38, 2, 47
63, 139, 58
63, 78, 25
3, 42, 84
43, 92, 45
7, 124, 43
89, 129, 76
111, 80, 26
124, 111, 63
43, 5, 62
88, 31, 28
113, 10, 97
135, 149, 49
37, 121, 56
67, 28, 57
120, 141, 66
119, 60, 88
136, 49, 86
67, 100, 26
14, 32, 75
32, 135, 85
138, 72, 70
26, 80, 84
85, 49, 74
60, 77, 64
1, 55, 66
35, 17, 81
21, 44, 78
137, 31, 46
33, 72, 95
3, 28, 58
31, 133, 26
111, 62, 44
92, 82, 54
110, 24, 62
5, 51, 77
33, 84, 79
90, 64, 66
59, 99, 26
107, 13, 12
44, 66, 78
5, 123, 89
64, 92, 36
71, 20, 55
49, 76, 47
4, 21, 46
15, 0, 51
84, 121, 67
46, 6, 78
120, 13, 66
95, 43, 69
90, 18, 15
72, 117, 133
44, 115, 29
4, 60, 92
28, 1, 48
122, 52, 71
59, 42, 56
118, 75, 11
40, 78, 76
64, 91, 43
97, 112, 25
9, 19, 72
63, 12, 67
35, 65, 66
47, 140, 67
38, 66, 57
8, 63, 104
1, 86, 23
142, 3, 54
77, 69, 45
52, 147, 61
89, 95, 83
34, 92, 33
7, 113, 66
46, 26, 108
41, 38, 18
6, 119, 41
26, 84, 22
52, 82, 24
23, 13, 88
125, 31, 13
47, 65, 81
130, 42, 25
25, 83, 74
3, 92, 22
15, 82, 32
13, 61, 32
94, 50, 73
77, 49, 28
35, 103, 60
70, 9, 39
138, 15, 28
22, 42, 48
114, 136, 87
149, 138, 19
66, 8, 106
125, 95, 59
130, 80, 35
65, 143, 42
40, 50, 21
128, 51, 38
95, 7, 46
51, 31, 47
126, 4, 43
71, 138, 30
52, 86, 22
140, 79, 75
26, 145, 82
0, 21, 25
54, 121, 118
34, 72, 60
115, 108, 18
56, 9, 7
114, 111, 29
131, 43, 54
120, 21, 50
91, 114, 73
76, 64, 39
57, 95, 97
120, 24, 40
61, 79, 55
4, 88, 28
42, 53, 76
37, 12, 14
138, 25, 71
73, 84, 21
120, 60, 47
113, 15, 55
143, 29, 64
48, 131, 47
122, 109, 46
85, 80, 70
143, 21, 63
9, 122, 17
76, 34, 46
57, 52, 58
14, 65, 95
142, 16, 66
54, 95, 87
