53, 37, 43
0, 14, 39
9, 85, 78
68, 89, 68
68, 61, 29
32, 57, 54
38, 17, 73
49, 67, 29
17, 80, 44
14, 23, 40
80, 70, 22
86, 60, 42
79, 83, 74
88, 25, 97
7, 36, 97
67, 16, 47
52, 6, 25
62, 51, 53
12, 86, 23
83, 25, 107
8, 23, 46
26, 47, 52
79, 13, 50
98, 62, 39
91, 50, 87
33, 56, 97
1, 48, 94
3, 46, 47
15, 46, 12
59, 38, 75
48, 23, 40
49, 59, 56
18, 55, 30
23, 73, 52
50, 8, 100
81, 44, 53
79, 0, 16
38, 57, 68
0, 54, 58
20, 51, 44
8, 72, 65
62, 45, 83
3, 51, 53
98, 17, 31
37, 26, 22
36, 1, 77
18, 51, 54
1, 67, 58
60, 83, 90
58, 18, 41
98, 50, 45
93, 56, 18
87, 25, 28
96, 52, 19
5, 0, 50
75, 37, 29
63, 38, 45
13, 47, 76
24, 76, 67
98, 18, 46
5, 14, 63
38, 15, 27
8, 99, 72
42, 45, 71
29, 97, 62
75, 54, 58
36, 17, 20
35, 91, 59
48, 4, 31
10, 88, 27
92, 8, 68
41, 91, 20
55, 24, 8
84, 25, 64
22, 67, 71
69, 48, 101
1, 43, 68
8, 6, 91
93, 49, 40
97, 69, 97
38, 0, 57
63, 58, 10
97, 26, 82
68, 23, 38
12, 46, 53
23, 53, 54
50, 19, 67
76, 14, 55
1, 40, 69
33, 73, 93
68, 63, 50
34, 96, 95
19, 74, 30
28, 2, 49
88, 70, 68
22, 0, 55
31, 35, 86
2, 43, 52
56, 86, 33
24, 9, 50
78, 96, 63
15, 5, 60
56, 92, 47
25, 93, 73
51, 5, 88
62, 49, 55
95, 37, 48
93, 7, 79
22, 46, 59
90, 10, 13
71, 3, 34
68, 31, 60
93, 96, 14
79, 15, 22
23, 70, 24
68, 22, 93
3, 75, 19
45, 31, 29
98, 32, 55
52, 20, 73
3, 90, 37
76, 40, 39
97, 79, 30
31, 55, 60
96, 43, 72
20, 9, 24
79, 70, 11
49, 87, 37
40, 85, 53
16, 97, 92
30, 21, 6
65, 15, 30
80, 95, 54
83, 16, 41
17, 7, 96
31, 47, 71
59, 51, 90
30, 74, 75
23, 95, 52
73, 22, 112
6, 18, 52
2, 48, 40
30, 66, 76
39, 15, 35
27, 89, 36
18, 60, 78
33, 97, 7
27, 40, 54
92, 55, 45
70, 52, 65
19, 96, 48
19, 35, 43
47, 16, 21
75, 42, 38
68, 58, 47
21, 81, 46
63, 32, 8
43, 93, 61
81, 98, 29
17, 11, 75
99, 65, 55
2, 33, 70
69, 8, 107
49, 19, 36
72, 17, 32
0, 24, 49
18, 75, 33
0, 45, 43
8, 85, 73
31, 92, 19
2, 25, 89
9, 30, 21
17, 81, 26
88, 37, 55
68, 30, 57
70, 55, 56
23, 88, 45
61, 39, 49
58, 38, 43
99, 90, 25
65, 1, 52
71, 5, 53
61, 8, 57
68, 10, 8
26, 1, 7
36, 23, 29
55, 66, 87
44, 0, 40
60, 90, 65
1, 59, 80
72, 32, 53
58, 69, 81
74, 70, 51
80, 54, 39
66, 40, 47
71, 64, 34
25, 78, 24
38, 32, 50
62, 46, 66
35, 86, 74
35, 9, 76
81, 3, 22
87, 94, 43
32, 30, 79
53, 69, 35
74, 63, 4
11, 65, 38
95, 7, 37
54, 21, 89
45, 53, 19
61, 92, 20
22, 12, 35
67, 91, 29
82, 14, 32
76, 36, 53
18, 41, 40
68, 76, 61
81, 54, 48
71, 82, 47
46, 41, 30
56, 43, 78
73, 55, 26
0, 19, 24
63, 99, 52
84, 98, 50
45, 76, 32
40, 86, 48
94, 23, 29
15, 87, 4
36, 20, 49
57, 22, 54
4, 55, 42
74, 34, 98
30, 84, 70
58, 5, 77
36, 89, 66
35, 89, 96
63, 39, 68
16, 71, 74
10, 70, 53
76, 10, 57
15, 11, 68
46, 1, 84
39, 41, 52
5, 22, 27
15, 1, 79
55, 7, 100
39, 89, 10
22, 87, 46
64, 35, 115
7, 70, 47
85, 33, 100
34, 24, 107
87, 4, 50
33, 46, 14
89, 58, 52
38, 75, 63
26, 21, 15
55, 17, 23
88, 54, 65
45, 90, 77
85, 94, 84
46, 19, 50
5, 3, 46
98, 86, 13
45, 73, 95
50, 48, 93
88, 74, 31
54, 82, 61
47, 42, 19
97, 34, 62
27, 37, 21
75, 51, 42
86, 33, 65
54, 93, 97
24, 91, 67
59, 57, 67
82, 89, 55
44, 68, 60
4, 47, 46
90, 65, 60
3, 27, 23
50, 58, 77
62, 38, 81
56, 39, 71
37, 7, 81
57, 11, 40
70, 56, 62
58, 81, 16
61, 55, 30
56, 22, 81
37, 91, 62
89, 41, 45
62, 71, 64
81, 32, 30
97, 94, 52
79, 82, 39
92, 73, 66
96, 41, 63
55, 78, 67
28, 35, 65
81, 64, 59
28, 15, 43
46, 50, 76
33, 14, 81
27, 6, 29
33, 66, 11
32, 97, 50
39, 39, 0
87, 39, 34
54, 46, 28
84, 88, 41
60, 51, 56
72, 38, 71
7, 19, 86
83, 21, 75
2, 5, 97
47, 10, 17
95, 48, 84
46, 63, 34
27, 70, 34
48, 93, 85
16, 74, 68
1, 50, 30
4, 89, 56
5, 84, 81
7, 54, 90
35, 39, 104
88, 63, 35
53, 10, 69
61, 23, 13
11, 1, 29
24, 86, 41
70, 16, 61
22, 83, 114
66, 57, 59
16, 58, 64
16, 76, 66
23, 87, 40
37, 50, 47
18, 30, 75
20, 84, 38
69, 50, 37
94, 26, 32
70, 95, 32
72, 74, 49
26, 75, 47
97, 59, 61
96, 74, 77
