64, 40, 95
65, 46, 95
28, 37, 94
53, 26, 31
38, 46, 62
52, 45, 50
59, 91, 78
24, 18, 58
57, 38, 28
56, 34, 69
5, 10, 84
73, 47, 82
41, 70, 64
44, 8, 73
14, 34, 28
52, 15, 17
70, 32, 32
29, 58, 56
56, 64, 87
74, 89, 50
22, 14, 84
27, 13, 49
5, 56, 91
61, 13, 80
35, 1, 24
87, 98, 39
49, 26, 68
51, 25, 53
94, 87, 54
84, 78, 25
87, 64, 40
38, 48, 41
92, 52, 34
61, 1, 56
96, 93, 77
82, 94, 14
37, 92, 42
22, 73, 81
32, 62, 68
24, 51, 26
69, 42, 53
80, 66, 65
10, 52, 43
83, 89, 39
98, 56, 71
62, 5, 14
13, 56, 16
61, 0, 37
82, 31, 71
14, 81, 64
78, 92, 53
45, 79, 64
14, 92, 70
46, 85, 65
71, 89, 96
13, 63, 29
85, 40, 63
61, 82, 75
9, 55, 34
51, 93, 66
62, 91, 88
11, 26, 52
5, 25, 67
8, 96, 46
54, 68, 37
19, 11, 33
51, 41, 60
24, 98, 67
86, 97, 30
89, 25, 69
72, 60, 58
25, 55, 53
83, 74, 43
72, 74, 5
71, 45, 62
80, 77, 61
91, 54, 70
25, 64, 63
16, 39, 85
32, 34, 32
53, 10, 75
77, 81, 72
73, 44, 48
6, 9, 53
57, 92, 28
34, 3, 80
46, 10, 26
67, 99, 20
10, 67, 62
46, 97, 50
63, 55, 80
76, 8, 40
40, 15, 43
95, 61, 52
73, 20, 59
86, 73, 34
16, 51, 36
22, 63, 46
38, 63, 47
4, 63, 95
51, 20, 53
74, 24, 69
92, 40, 50
73, 88, 39
34, 93, 37
27, 72, 57
65, 63, 60
26, 30, 46
6, 56, 17
82, 80, 32
89, 47, 86
65, 28, 56
89, 13, 88
99, 85, 65
29, 86, 11
2, 51, 20
56, 46, 28
18, 3, 20
5, 90, 44
21, 99, 35
34, 0, 41
22, 71, 27
17, 76, 64
74, 40, 78
52, 7, 57
33, 20, 61
64, 18, 61
68, 99, 27
65, 93, 54
99, 36, 41
35, 60, 90
26, 10, 64
88, 33, 58
20, 14, 72
19, 17, 45
45, 31, 15
84, 14, 34
43, 12, 16
38, 27, 52
5, 53, 62
7, 12, 49
93, 60, 100
44, 50, 4
64, 68, 33
56, 59, 75
96, 46, 76
31, 73, 46
18, 36, 40
81, 72, 67
89, 30, 52
82, 8, 31
37, 31, 20
75, 6, 41
65, 3, 77
62, 79, 3
40, 75, 45
4, 94, 113
92, 83, 31
38, 71, 63
20, 37, 45
22, 11, 31
77, 15, 86
78, 51, 3
2, 46, 103
75, 39, 18
28, 85, 21
83, 0, 8
66, 18, 48
50, 86, 29
97, 42, 62
40, 21, 41
89, 29, 33
74, 29, 44
12, 20, 36
6, 12, 72
50, 54, 73
26, 0, 52
13, 32, 33
32, 36, 6
36, 3, 57
77, 50, 55
73, 78, 10
5, 79, 17
74, 36, 60
81, 21, 14
20, 98, 14
51, 40, 84
14, 96, 35
86, 68, 33
77, 89, 6
22, 57, 62
74, 22, 76
56, 56, 0
45, 88, 64
97, 77, 73
82, 49, 15
1, 57, 60
31, 21, 56
50, 80, 34
97, 16, 86
98, 77, 60
95, 62, 61
81, 69, 20
81, 59, 59
12, 27, 53
25, 17, 20
51, 54, 55
10, 69, 39
76, 11, 52
50, 7, 44
21, 49, 32
92, 96, 36
4, 85, 80
31, 35, 72
16, 23, 79
43, 45, 31
2, 56, 95
70, 91, 53
84, 31, 35
46, 63, 70
50, 38, 29
95, 26, 97
9, 24, 60
19, 3, 23
50, 11, 42
58, 79, 91
13, 29, 58
25, 13, 20
20, 15, 23
44, 13, 52
2, 20, 69
59, 27, 52
17, 7, 29
26, 38, 64
91, 31, 88
35, 93, 42
43, 76, 58
40, 17, 55
70, 5, 22
76, 21, 49
47, 15, 56
99, 32, 47
49, 81, 25
64, 97, 61
57, 60, 58
14, 51, 20
22, 24, 58
79, 13, 102
6, 48, 61
97, 3, 71
72, 68, 21
64, 99, 56
79, 60, 108
51, 58, 65
84, 42, 14
31, 86, 51
18, 35, 68
14, 37, 46
78, 56, 78
93, 75, 42
98, 61, 50
72, 78, 48
62, 26, 96
47, 77, 91
72, 84, 36
0, 21, 14
6, 0, 59
5, 57, 37
15, 7, 66
33, 27, 86
10, 41, 66
18, 43, 26
25, 39, 11
26, 40, 54
94, 57, 72
3, 43, 42
46, 29, 65
6, 59, 82
15, 3, 28
25, 21, 18
5, 47, 86
35, 86, 29
75, 44, 40
13, 85, 31
70, 45, 46
99, 80, 41
60, 10, 41
86, 45, 39
75, 4, 90
88, 60, 85
15, 45, 40
77, 31, 46
90, 93, 39
21, 72, 54
25, 49, 25
23, 20, 22
85, 94, 52
35, 53, 77
67, 76, 74
93, 1, 21
92, 98, 13
51, 83, 25
78, 74, 52
17, 92, 43
73, 64, 7
27, 6, 34
0, 12, 14
21, 68, 45
56, 91, 33
97, 0, 31
26, 57, 49
52, 5, 95
45, 17, 44
52, 44, 90
8, 3, 28
81, 34, 45
32, 12, 28
76, 87, 63
68, 60, 64
21, 73, 55
26, 32, 68
86, 81, 29
10, 36, 35
75, 92, 58
2, 73, 11
23, 51, 44
62, 12, 47
84, 37, 15
65, 81, 57
88, 16, 56
56, 28, 56
58, 9, 71
34, 19, 74
37, 76, 94
12, 4, 49
86, 71, 64
86, 82, 48
45, 38, 40
89, 96, 23
63, 32, 34
16, 52, 113
99, 48, 74
2, 19, 77
32, 42, 49
93, 39, 55
30, 12, 21
64, 61, 14
2, 65, 22
48, 81, 30
