35, 62, 44
113, 15, 32
96, 105, 37
23, 48, 44
125, 131, 63
146, 122, 7
82, 124, 58
118, 25, 13
103, 36, 57
56, 98, 85
124, 64, 11
21, 19, 31
148, 51, 75
106, 54, 47
29, 77, 70
46, 104, 76
84, 123, 10
66, 84, 35
85, 97, 41
113, 2, 20
109, 83, 10
141, 114, 72
112, 57, 46
108, 66, 47
114, 6, 78
138, 85, 36
126, 145, 27
101, 1, 41
77, 110, 44
74, 46, 76
27, 4, 48
63, 78, 79
111, 117, 56
5, 108, 33
146, 31, 7
30, 30, 0
133, 125, 69
2, 145, 87
61, 28, 75
15, 90, 65
73, 133, 76
33, 53, 19
137, 73, 23
57, 131, 97
5, 44, 79
32, 55, 64
11, 109, 64
134, 41, 81
134, 9, 32
123, 137, 35
117, 101, 29
62, 41, 28
42, 50, 51
53, 31, 29
13, 52, 32
131, 55, 88
29, 122, 57
145, 131, 58
142, 56, 53
9, 72, 45
94, 66, 37
148, 113, 27
3, 147, 62
64, 74, 76
0, 32, 23
12, 132, 32
45, 53, 12
48, 100, 29
95, 71, 7
66, 86, 18
26, 137, 35
63, 89, 79
48, 113, 77
54, 37, 71
38, 139, 62
85, 139, 54
109, 127, 91
117, 21, 77
44, 59, 23
50, 90, 49
47, 100, 39
28, 118, 54
104, 91, 38
40, 14, 107
114, 30, 3
90, 36, 13
126, 64, 87
5, 96, 35
11, 41, 81
85, 128, 22
74, 34, 28
10, 82, 33
88, 23, 60
52, 41, 35
134, 142, 46
141, 11, 59
21, 145, 13
139, 16, 8
129, 100, 67
135, 103, 20
40, 145, 32
38, 79, 86
99, 93, 47
82, 97, 7
143, 0, 50
28, 138, 75
136, 63, 34
98, 95, 49
50, 145, 21
17, 15, 82
144, 119, 20
136, 76, 110
18, 78, 56
40, 53, 60
58, 53, 69
120, 22, 25
121, 129, 28
68, 57, 109
22, 57, 91
58, 95, 79
135, 80, 66
12, 26, 16
134, 90, 41
26, 48, 92
104, 7, 57
18, 93, 21
27, 101, 44
89, 82, 64
139, 2, 71
5, 77, 36
97, 86, 22
22, 65, 28
86, 0, 5
52, 65, 26
55, 62, 50
22, 96, 36
80, 99, 29
51, 28, 34
61, 92, 41
87, 49, 42
6, 37, 29
118, 125, 58
24, 30, 38
35, 117, 94
134, 12, 67
42, 94, 57
117, 64, 90
19, 68, 57
97, 139, 17
29, 115, 76
9, 65, 15
77, 91, 34
147, 131, 91
71, 117, 49
97, 70, 19
37, 4, 53
25, 72, 25
71, 48, 76
109, 91, 66
48, 55, 19
48, 52, 36
51, 114, 45
18, 30, 93
130, 86, 39
143, 116, 67
133, 45, 22
24, 36, 11
27, 32, 44
97, 110, 67
31, 102, 95
115, 28, 29
6, 65, 35
69, 62, 91
39, 8, 48
20, 103, 24
55, 38, 35
103, 94, 10
95, 14, 49
135, 27, 20
33, 88, 27
128, 120, 35
45, 141, 47
23, 109, 39
96, 53, 23
6, 0, 30
49, 132, 22
101, 145, 53
34, 84, 21
76, 35, 63
111, 58, 68
93, 143, 13
2, 112, 28
121, 100, 39
54, 66, 74
99, 40, 85
40, 30, 88
90, 122, 16
94, 149, 90
47, 137, 21
67, 21, 70
90, 107, 26
129, 32, 45
97, 30, 77
127, 145, 90
0, 97, 27
56, 96, 37
55, 101, 65
35, 75, 17
28, 17, 85
40, 33, 59
0, 51, 37
110, 13, 87
0, 84, 18
39, 149, 42
84, 64, 61
115, 92, 64
69, 46, 38
60, 140, 21
111, 83, 22
147, 87, 94
57, 55, 11
77, 124, 71
73, 92, 31
67, 46, 43
43, 124, 21
101, 21, 51
131, 103, 66
105, 34, 51
3, 7, 35
43, 123, 54
63, 88, 53
92, 146, 72
49, 4, 9
89, 47, 85
41, 91, 77
9, 69, 82
66, 33, 19
65, 138, 38
56, 111, 41
20, 92, 51
87, 30, 114
78, 125, 4
36, 108, 59
126, 142, 54
103, 23, 13
78, 99, 38
35, 82, 34
49, 47, 23
115, 78, 60
138, 96, 45
90, 95, 89
25, 77, 60
74, 16, 38
9, 103, 63
91, 85, 13
15, 141, 74
82, 84, 33
67, 73, 74
7, 88, 41
59, 59, 0
84, 110, 54
103, 144, 63
90, 85, 61
2, 88, 25
100, 137, 37
57, 105, 76
71, 90, 83
102, 35, 101
76, 21, 95
75, 104, 79
142, 51, 19
114, 148, 70
85, 146, 62
135, 50, 25
119, 59, 65
37, 2, 49
62, 117, 68
55, 75, 12
132, 13, 30
76, 134, 38
144, 87, 57
71, 52, 43
41, 149, 102
109, 67, 21
48, 19, 45
47, 44, 54
61, 25, 29
13, 63, 15
124, 113, 51
114, 43, 27
5, 120, 15
139, 115, 74
9, 54, 42
0, 149, 57
139, 105, 74
65, 21, 44
52, 111, 14
6, 90, 59
85, 21, 49
57, 26, 106
9, 136, 51
37, 45, 24
105, 51, 70
59, 97, 36
84, 118, 17
77, 132, 60
92, 107, 85
30, 103, 90
107, 135, 99
136, 37, 67
39, 53, 41
71, 91, 41
129, 49, 44
109, 139, 16
121, 78, 72
12, 101, 37
73, 18, 9
73, 85, 20
49, 80, 17
50, 125, 84
76, 92, 69
43, 101, 52
52, 23, 24
50, 25, 25
84, 59, 55
101, 6, 45
21, 143, 72
118, 19, 27
79, 39, 12
21, 78, 96
99, 46, 19
52, 38, 61
39, 50, 35
85, 0, 24
30, 106, 84
101, 86, 27
134, 67, 56
19, 26, 54
130, 130, 0
12, 142, 62
54, 83, 76
143, 6, 70
2, 94, 80
74, 99, 68
96, 42, 54
7, 87, 52
88, 108, 54
139, 127, 91
110, 1, 28
23, 115, 88
49, 8, 58
98, 103, 8
38, 76, 24
119, 69, 61
89, 110, 27
66, 137, 49
142, 54, 70
1, 123, 46
81, 11, 82
120, 98, 69
135, 1, 79
140, 1, 84
105, 17, 83
88, 114, 35
113, 61, 82
141, 128, 28
38, 102, 90
78, 92, 33
149, 40, 114
34, 144, 30
111, 149, 61
60, 111, 43
38, 145, 82
122, 7, 42
111, 29, 23
65, 72, 32
99, 17, 77
67, 10, 58
79, 123, 14
64, 0, 45
137, 15, 71
33, 80, 41
40, 69, 97
28, 16, 53
5, 73, 34
2, 57, 52
51, 112, 40
15, 54, 67
13, 82, 27
68, 46, 96
66, 42, 31
139, 68, 74
105, 113, 23
39, 43, 55
17, 123, 47
96, 59, 43
92, 82, 51
41, 68, 69
138, 140, 14
84, 80, 25
112, 35, 49
55, 28, 33
25, 91, 29
4, 31, 77
105, 28, 40
144, 142, 38
110, 38, 25
31, 93, 92
23, 100, 29
119, 72, 63
51, 51, 0
120, 140, 56
8, 79, 40
130, 8, 74
10, 117, 96
8, 131, 56
66, 88, 19
87, 121, 22
51, 141, 32
64, 51, 21
68, 116, 38
14, 141, 74
57, 47, 76
24, 148, 47
88, 19, 38
56, 61, 72
147, 19, 50
0, 96, 7
57, 111, 46
54, 101, 42
41, 21, 27
70, 31, 27
21, 147, 74
54, 149, 59
67, 9, 70
63, 113, 71
5, 102, 28
12, 89, 105
137, 1, 75
84, 97, 39
111, 148, 47
142, 130, 35
21, 34, 29
18, 79, 9
98, 50, 28
59, 79, 63
44, 131, 76
92, 77, 37
86, 77, 56
58, 73, 67
20, 91, 47
120, 35, 70
42, 119, 66
111, 105, 44
115, 88, 28
117, 138, 52
125, 6, 91
102, 19, 69
112, 3, 71
83, 15, 69
99, 33, 28
119, 13, 75
91, 97, 53
90, 31, 25
19, 61, 42
139, 63, 31
65, 73, 21
70, 95, 64
119, 40, 96
42, 137, 77
111, 134, 34
0, 131, 49
111, 129, 60
49, 139, 59
140, 81, 80
77, 59, 77
9, 101, 4
47, 54, 28
53, 42, 32
115, 63, 80
60, 117, 43
46, 91, 41
23, 143, 72
139, 100, 16
17, 34, 39
39, 100, 40
130, 146, 23
87, 143, 50
125, 94, 100
149, 3, 109
52, 24, 32
109, 132, 46
67, 52, 41
129, 48, 91
49, 109, 62
116, 20, 24
120, 129, 55
61, 138, 5
15, 98, 90
47, 96, 25
70, 84, 50
81, 47, 73
114, 108, 88
62, 145, 13
78, 30, 86
59, 145, 46
80, 40, 99
132, 41, 49
83, 116, 48
0, 17, 58
141, 0, 29
74, 110, 88
28, 147, 23
29, 64, 61
66, 126, 63
4, 25, 28
115, 13, 95
31, 12, 88
76, 128, 77
88, 54, 81
73, 45, 54
127, 58, 18
63, 58, 83
52, 87, 52
17, 93, 53
138, 102, 73
74, 117, 74
18, 87, 26
16, 83, 23
111, 30, 60
144, 4, 24
39, 141, 41
147, 72, 55
31, 96, 49
127, 137, 75
105, 101, 31
22, 59, 79
132, 65, 12
15, 46, 40
8, 22, 63
115, 31, 55
87, 125, 82
75, 29, 41
73, 135, 31
104, 66, 69
35, 92, 79
14, 121, 50
3, 104, 83
118, 82, 36
22, 130, 74
36, 5, 64
69, 112, 46
114, 78, 86
15, 67, 79
1, 15, 27
109, 58, 95
145, 44, 27
70, 119, 69
133, 116, 86
66, 128, 40
127, 102, 12
117, 43, 74
62, 134, 60
118, 74, 40
29, 127, 68
127, 108, 53
61, 24, 72
108, 124, 82
15, 145, 83
113, 39, 54
28, 131, 73
147, 93, 90
103, 41, 8
115, 3, 95
32, 133, 58
124, 55, 26
148, 94, 80
13, 94, 26
64, 24, 26
61, 121, 19
1, 33, 41
11, 90, 56
51, 92, 73
13, 73, 31
68, 44, 80
68, 43, 98
104, 125, 66
81, 65, 66
26, 119, 81
90, 106, 69
69, 49, 82
92, 89, 83
21, 103, 20
12, 90, 90
138, 79, 20
77, 19, 63
15, 87, 70
8, 16, 30
4, 87, 43
24, 58, 67
126, 52, 43
95, 107, 112
49, 76, 67
25, 60, 20
112, 24, 11
20, 113, 65
72, 8, 18
59, 113, 60
117, 75, 80
133, 10, 85
57, 146, 12
141, 52, 13
73, 8, 41
78, 108, 63
124, 131, 100
147, 66, 25
144, 65, 16
30, 139, 70
76, 148, 53
37, 61, 62
47, 123, 16
65, 44, 51
61, 74, 36
30, 70, 66
103, 72, 19
33, 134, 32
63, 30, 86
99, 90, 42
15, 45, 45
133, 109, 50
67, 112, 39
90, 54, 97
43, 127, 76
124, 80, 84
42, 84, 64
132, 58, 67
75, 135, 50
87, 138, 5
98, 105, 86
22, 145, 63
66, 110, 37
72, 46, 59
113, 144, 32
8, 52, 31
36, 92, 60
30, 145, 90
31, 17, 89
87, 84, 46
6, 14, 72
104, 84, 39
103, 19, 34
141, 105, 68
124, 45, 36
22, 58, 49
20, 61, 44
82, 103, 26
110, 112, 25
30, 91, 78
138, 53, 66
85, 136, 48
142, 149, 77
133, 14, 76
89, 20, 68
19, 69, 77
137, 35, 56
127, 28, 66
120, 102, 34
132, 48, 57
41, 105, 91
128, 69, 90
142, 115, 58
85, 71, 30
9, 27, 45
140, 148, 76
147, 114, 24
118, 139, 54
89, 86, 57
77, 84, 43
148, 57, 81
12, 3, 73
78, 60, 66
133, 123, 63
49, 49, 0
39, 105, 39
86, 110, 49
15, 75, 71
76, 89, 27
93, 4, 16
18, 126, 40
48, 142, 28
70, 99, 58
130, 132, 56
10, 89, 82
36, 0, 30
106, 87, 50
73, 111, 35
137, 39, 33
107, 89, 17
65, 130, 49
37, 132, 32
93, 50, 61
53, 122, 26
65, 146, 52
15, 118, 43
68, 131, 31
93, 28, 69
143, 94, 79
80, 37, 58
66, 63, 40
69, 38, 19
146, 144, 51
50, 34, 21
109, 135, 47
143, 30, 96
10, 91, 78
84, 14, 34
86, 34, 19
47, 43, 61
87, 117, 56
1, 83, 56
20, 12, 45
108, 140, 26
144, 5, 26
82, 67, 45
73, 9, 23
111, 50, 18
99, 141, 55
10, 20, 32
110, 73, 76
5, 112, 45
35, 77, 87
41, 114, 88
85, 60, 25
69, 33, 67
133, 142, 47
124, 70, 50
133, 56, 33
93, 35, 91
41, 71, 57
74, 95, 33
124, 20, 63
100, 116, 39
81, 39, 74
75, 49, 57
63, 75, 44
64, 40, 60
113, 14, 55
72, 18, 40
119, 36, 48
20, 54, 52
20, 143, 62
39, 148, 40
53, 108, 48
143, 69, 96
43, 104, 83
45, 43, 15
67, 148, 74
3, 48, 28
25, 18, 17
96, 73, 28
27, 63, 22
86, 145, 36
141, 111, 26
59, 115, 57
149, 75, 85
148, 3, 98
70, 75, 19
142, 82, 16
141, 62, 14
32, 57, 72
127, 71, 61
7, 32, 39
126, 104, 41
114, 59, 44
68, 149, 75
43, 70, 40
27, 86, 44
140, 146, 80
83, 22, 67
135, 56, 76
51, 17, 82
44, 107, 74
97, 7, 8
63, 130, 62
112, 120, 30
48, 34, 56
11, 116, 65
59, 105, 69
21, 149, 84
20, 142, 20
69, 79, 94
25, 120, 29
68, 83, 81
64, 88, 31
34, 114, 78
127, 16, 98
131, 99, 55
41, 112, 69
82, 147, 48
13, 91, 59
121, 66, 48
144, 101, 16
140, 40, 66
75, 107, 51
70, 94, 16
19, 136, 47
55, 104, 90
50, 28, 41
103, 96, 48
112, 133, 25
36, 67, 18
98, 47, 43
80, 101, 20
31, 145, 53
87, 115, 102
17, 83, 70
39, 60, 20
132, 55, 56
72, 92, 55
30, 23, 89
117, 94, 83
70, 64, 39
74, 24, 64
73, 141, 40
89, 37, 45
32, 91, 11
140, 2, 99
138, 4, 39
55, 26, 96
54, 115, 104
28, 25, 47
84, 52, 32
148, 5, 24
120, 66, 42
27, 70, 54
71, 0, 43
22, 26, 44
39, 51, 60
17, 115, 110
91, 53, 44
107, 50, 74
31, 110, 45
118, 71, 19
29, 50, 16
68, 99, 81
39, 96, 18
61, 79, 19
111, 131, 52
24, 39, 46
90, 23, 67
114, 109, 52
34, 52, 21
124, 86, 53
119, 122, 62
33, 28, 28
48, 35, 7
92, 23, 62
80, 36, 64
24, 88, 7
145, 68, 55
18, 109, 65
90, 27, 85
40, 89, 77
118, 2, 73
18, 5, 26
50, 1, 60
75, 21, 54
6, 36, 46
3, 59, 42
8, 125, 103
21, 16, 36
111, 119, 40
101, 13, 49
21, 138, 35
64, 75, 22
56, 13, 79
148, 8, 85
106, 69, 85
71, 89, 98
97, 127, 80
16, 82, 25
26, 136, 11
106, 45, 47
7, 36, 35
35, 0, 43
45, 89, 37
139, 21, 35
143, 81, 102
67, 4, 78
142, 139, 17
88, 1, 25
65, 88, 36
135, 53, 53
122, 116, 72
80, 9, 17
56, 141, 66
61, 39, 29
92, 5, 5
118, 141, 43
89, 128, 79
11, 66, 44
64, 93, 93
52, 47, 32
142, 142, 0
52, 19, 10
94, 52, 21
34, 120, 33
8, 144, 61
3, 76, 92
85, 2, 62
62, 129, 47
65, 41, 58
89, 120, 71
92, 47, 32
81, 10, 40
89, 3, 77
28, 3, 68
56, 73, 58
107, 147, 31
29, 29, 0
35, 16, 20
118, 68, 43
100, 146, 28
7, 17, 52
4, 60, 29
77, 95, 79
140, 126, 12
11, 96, 27
102, 102, 0
74, 6, 20
143, 37, 66
59, 95, 79
82, 65, 28
27, 133, 92
128, 31, 61
31, 50, 39
44, 6, 23
32, 115, 61
45, 20, 43
51, 145, 45
81, 25, 66
90, 129, 98
105, 148, 5
32, 137, 40
145, 113, 83
76, 67, 43
11, 127, 28
128, 56, 56
96, 44, 44
58, 78, 4
84, 75, 47
19, 132, 13
115, 133, 13
132, 10, 50
1, 72, 67
53, 76, 39
102, 15, 15
132, 0, 19
19, 19, 0
7, 124, 56
57, 95, 93
97, 109, 29
137, 142, 41
16, 61, 68
21, 141, 25
26, 73, 32
89, 1, 53
18, 4, 18
64, 53, 28
10, 149, 104
135, 58, 95
127, 92, 24
138, 91, 46
5, 122, 78
129, 60, 19
139, 33, 34
96, 134, 30
44, 44, 0
92, 31, 78
42, 127, 96
95, 109, 73
147, 43, 14
40, 61, 80
105, 53, 44
43, 148, 54
3, 41, 10
68, 35, 93
17, 138, 18
27, 123, 38
90, 74, 77
147, 45, 28
35, 96, 49
123, 90, 62
75, 97, 32
17, 54, 23
81, 4, 88
40, 24, 66
78, 123, 50
11, 60, 45
3, 67, 54
146, 16, 37
135, 85, 45
73, 70, 53
14, 126, 72
42, 115, 45
11, 55, 68
147, 53, 25
30, 141, 75
36, 78, 75
86, 36, 30
56, 123, 42
118, 133, 70
130, 27, 83
89, 137, 88
3, 84, 69
82, 2, 66
138, 111, 51
95, 126, 26
147, 20, 52
87, 21, 36
97, 71, 41
141, 139, 12
65, 113, 47
82, 90, 50
73, 35, 68
65, 78, 54
37, 88, 25
149, 76, 78
106, 58, 35
136, 123, 45
102, 111, 64
27, 97, 36
135, 126, 16
46, 18, 58
33, 70, 33
95, 5, 46
45, 40, 72
82, 98, 29
148, 53, 49
37, 58, 78
68, 81, 100
74, 70, 40
79, 17, 33
102, 29, 74
57, 72, 54
46, 3, 80
22, 131, 17
135, 125, 94
2, 25, 69
92, 139, 69
116, 144, 56
119, 100, 55
132, 16, 46
108, 56, 56
142, 7, 13
101, 78, 45
52, 112, 36
49, 39, 11
141, 64, 50
7, 52, 5
124, 23, 75
1, 129, 85
74, 42, 79
2, 35, 64
105, 64, 67
81, 135, 58
73, 20, 31
58, 9, 46
90, 3, 69
23, 111, 36
12, 62, 40
74, 130, 76
144, 52, 35
141, 92, 60
33, 92, 36
23, 131, 53
11, 93, 34
22, 90, 79
61, 11, 52
19, 41, 40
136, 90, 96
73, 124, 84
100, 87, 60
28, 22, 63
97, 148, 69
96, 115, 55
45, 104, 71
102, 119, 28
85, 1, 43
24, 57, 35
121, 31, 68
12, 123, 32
41, 118, 62
147, 35, 31
100, 130, 39
112, 106, 43
29, 137, 14
42, 125, 96
83, 78, 84
36, 34, 48
13, 9, 51
106, 74, 63
50, 113, 63
148, 106, 23
146, 102, 89
69, 87, 118
133, 57, 42
111, 132, 21
42, 78, 93
45, 113, 26
118, 69, 91
8, 58, 103
141, 63, 20
56, 127, 41
29, 67, 58
132, 82, 21
80, 132, 39
57, 94, 50
148, 92, 24
81, 109, 18
32, 35, 65
14, 99, 40
23, 27, 28
130, 104, 87
146, 0, 38
76, 68, 119
114, 97, 74
11, 22, 30
55, 70, 25
111, 38, 55
72, 88, 50
19, 120, 36
36, 115, 38
25, 132, 3
12, 80, 48
136, 59, 83
64, 138, 92
9, 30, 80
4, 43, 62
138, 6, 45
141, 108, 39
149, 59, 92
109, 37, 19
29, 0, 23
115, 68, 116
96, 67, 50
146, 58, 91
125, 76, 71
4, 145, 63
137, 126, 15
8, 53, 55
113, 11, 32
77, 23, 87
27, 114, 104
52, 32, 36
14, 74, 73
140, 103, 42
93, 16, 84
140, 106, 56
116, 13, 3
79, 122, 71
101, 0, 24
69, 81, 70
66, 53, 6
76, 116, 95
3, 49, 77
108, 149, 50
73, 144, 36
44, 105, 78
96, 30, 65
135, 104, 47
40, 8, 35
97, 106, 59
75, 128, 48
147, 11, 62
81, 18, 82
44, 80, 80
69, 42, 37
130, 42, 22
51, 126, 69
44, 117, 90
57, 117, 98
60, 145, 45
58, 14, 32
130, 14, 77
42, 118, 78
137, 23, 16
139, 7, 16
123, 105, 36
141, 84, 42
116, 31, 67
0, 15, 46
71, 131, 17
84, 78, 47
114, 58, 86
70, 147, 40
74, 39, 42
58, 15, 18
20, 64, 53
23, 39, 42
115, 98, 97
128, 111, 26
139, 48, 20
74, 41, 29
34, 146, 54
28, 85, 45
108, 43, 62
60, 98, 50
75, 24, 23
45, 72, 48
73, 149, 51
93, 42, 96
115, 6, 79
113, 142, 55
60, 69, 104
95, 76, 100
46, 105, 30
54, 63, 41
108, 111, 32
107, 76, 19
110, 11, 49
98, 8, 7
89, 65, 69
134, 47, 50
8, 88, 68
16, 89, 64
129, 75, 83
35, 115, 68
87, 126, 25
147, 147, 0
27, 79, 24
80, 22, 20
84, 126, 52
62, 68, 50
81, 132, 63
24, 19, 35
54, 49, 42
76, 47, 81
61, 34, 31
149, 70, 90
139, 120, 61
28, 57, 37
56, 69, 51
81, 131, 95
125, 111, 68
100, 26, 69
68, 23, 51
124, 16, 57
37, 53, 12
86, 141, 24
72, 138, 43
109, 88, 39
85, 129, 43
105, 122, 66
90, 62, 63
66, 29, 36
78, 132, 64
132, 70, 41
56, 104, 69
54, 50, 58
48, 86, 44
0, 118, 29
75, 109, 10
59, 127, 92
10, 124, 75
123, 118, 8
105, 40, 99
13, 59, 58
49, 37, 45
36, 84, 44
147, 34, 60
100, 96, 25
138, 27, 16
54, 12, 8
104, 88, 73
137, 2, 87
7, 100, 9
142, 92, 56
119, 51, 66
143, 103, 84
116, 23, 14
67, 77, 75
19, 64, 52
126, 20, 34
100, 2, 58
118, 44, 60
25, 86, 20
30, 89, 12
7, 64, 46
124, 65, 66
29, 104, 41
74, 55, 63
102, 140, 84
121, 136, 25
23, 96, 39
97, 65, 33
10, 65, 59
79, 15, 50
90, 108, 70
49, 57, 76
140, 3, 59
8, 106, 70
76, 65, 62
89, 96, 61
78, 43, 73
91, 126, 62
12, 70, 67
115, 18, 78
125, 18, 58
78, 89, 90
28, 145, 61
109, 70, 12
49, 53, 42
89, 104, 107
55, 49, 68
67, 63, 61
82, 133, 60
51, 8, 52
95, 31, 86
25, 38, 77
54, 148, 69
87, 85, 40
47, 40, 67
83, 133, 46
8, 38, 89
56, 27, 78
8, 31, 60
57, 23, 62
97, 130, 54
118, 65, 16
94, 144, 55
17, 36, 85
103, 46, 75
40, 27, 63
13, 80, 67
37, 55, 25
45, 67, 35
88, 70, 45
41, 143, 91
58, 68, 95
23, 51, 46
14, 57, 98
104, 30, 110
58, 147, 87
144, 15, 28
55, 105, 71
63, 46, 61
49, 94, 58
112, 32, 34
38, 31, 33
149, 92, 22
3, 50, 35
76, 57, 48
131, 117, 37
148, 40, 103
127, 76, 76
126, 10, 40
92, 122, 75
30, 12, 110
52, 75, 25
64, 146, 11
99, 101, 26
65, 129, 47
138, 16, 66
122, 98, 65
14, 63, 61
61, 135, 37
143, 128, 46
39, 77, 51
36, 44, 39
99, 82, 46
109, 2, 59
82, 58, 83
57, 38, 29
25, 125, 66
88, 100, 34
62, 80, 60
60, 50, 43
23, 26, 50
8, 69, 103
29, 114, 79
147, 13, 74
89, 106, 84
74, 78, 94
22, 105, 41
46, 121, 63
9, 1, 41
7, 130, 47
0, 103, 45
17, 39, 45
83, 59, 14
76, 16, 77
148, 91, 22
24, 106, 52
126, 65, 47
72, 108, 32
143, 86, 53
104, 104, 0
17, 119, 82
103, 93, 78
94, 101, 55
33, 37, 18
91, 112, 36
51, 134, 57
80, 56, 34
144, 134, 16
52, 49, 40
53, 36, 12
101, 134, 31
24, 9, 46
36, 126, 75
61, 0, 49
1, 97, 66
2, 92, 63
46, 19, 46
51, 78, 93
10, 107, 96
14, 129, 52
129, 93, 36
124, 81, 42
39, 28, 48
29, 97, 15
32, 12, 38
79, 24, 54
70, 9, 59
127, 89, 95
59, 140, 74
59, 36, 20
53, 116, 57
127, 123, 41
133, 61, 92
6, 22, 57
142, 24, 26
62, 112, 51
66, 109, 22
37, 146, 23
14, 17, 67
88, 31, 37
56, 2, 29
103, 38, 82
1, 62, 69
52, 60, 43
16, 42, 49
42, 38, 19
102, 78, 4
30, 147, 27
142, 147, 33
105, 120, 19
88, 50, 41
26, 75, 86
134, 8, 75
115, 51, 58
90, 121, 72
122, 88, 31
139, 22, 70
84, 72, 38
84, 18, 21
55, 36, 21
135, 64, 72
82, 15, 65
54, 71, 16
112, 56, 22
30, 101, 78
23, 11, 64
9, 133, 61
67, 87, 93
71, 87, 11
108, 143, 38
21, 8, 8
56, 115, 30
66, 37, 7
138, 95, 1
76, 137, 90
95, 97, 46
62, 45, 52
68, 144, 71
124, 105, 68
27, 50, 39
18, 9, 17
99, 21, 69
20, 23, 16
39, 48, 68
141, 144, 47
63, 23, 15
16, 45, 54
25, 101, 19
108, 2, 76
119, 33, 38
120, 115, 54
71, 126, 26
40, 108, 70
71, 148, 63
83, 23, 36
125, 130, 75
79, 107, 93
26, 103, 60
32, 62, 40
80, 68, 67
57, 141, 48
14, 37, 68
76, 82, 68
149, 30, 95
46, 57, 49
48, 45, 52
107, 81, 65
48, 84, 65
78, 37, 75
147, 44, 43
104, 44, 77
61, 134, 66
27, 5, 56
67, 30, 35
79, 0, 30
48, 53, 41
135, 137, 9
67, 103, 57
113, 125, 45
11, 76, 55
64, 145, 64
9, 116, 50
25, 103, 43
109, 96, 41
85, 105, 33
130, 2, 23
46, 95, 78
114, 68, 125
111, 137, 37
36, 94, 47
25, 55, 58
27, 110, 92
149, 106, 20
19, 35, 42
94, 75, 34
137, 28, 63
103, 73, 49
32, 97, 42
29, 105, 58
56, 24, 32
144, 71, 47
117, 14, 3
90, 147, 10
104, 4, 30
130, 89, 20
69, 96, 70
45, 77, 42
54, 146, 93
130, 45, 17
26, 143, 58
96, 25, 17
85, 45, 40
43, 0, 33
69, 0, 66
64, 140, 89
56, 29, 59
113, 43, 36
106, 128, 39
60, 36, 69
110, 100, 52
119, 57, 72
116, 56, 78
98, 100, 36
125, 141, 92
14, 52, 65
98, 141, 22
44, 109, 15
52, 1, 55
102, 34, 66
38, 3, 80
143, 24, 64
134, 85, 33
61, 86, 48
0, 46, 33
60, 26, 26
50, 102, 80
74, 37, 47
126, 34, 33
4, 126, 58
149, 135, 81
19, 65, 18
89, 125, 93
95, 19, 41
129, 17, 20
26, 134, 82
11, 63, 51
120, 142, 47
62, 47, 26
126, 86, 48
124, 112, 40
4, 85, 13
94, 56, 74
37, 124, 40
118, 50, 38
136, 30, 118
110, 40, 87
28, 97, 48
124, 110, 29
82, 20, 5
0, 117, 52
133, 110, 3
100, 124, 47
16, 10, 18
125, 45, 62
10, 105, 92
67, 83, 24
124, 69, 28
107, 140, 113
127, 25, 55
123, 76, 70
40, 32, 78
70, 60, 60
17, 124, 107
84, 112, 30
18, 96, 28
98, 98, 0
46, 115, 21
12, 78, 74
63, 57, 64
44, 60, 64
77, 89, 70
122, 57, 11
143, 89, 95
97, 46, 57
94, 11, 67
99, 125, 42
35, 24, 39
141, 113, 70
30, 26, 124
19, 141, 19
3, 123, 70
72, 121, 27
44, 113, 75
108, 16, 56
4, 7, 51
80, 74, 68
33, 65, 14
57, 4, 84
94, 124, 65
12, 58, 77
49, 111, 32
60, 103, 53
60, 60, 0
122, 76, 40
129, 42, 105
99, 9, 27
40, 120, 86
12, 94, 57
121, 21, 26
25, 14, 44
83, 105, 62
51, 104, 85
141, 47, 37
57, 139, 39
147, 49, 67
62, 138, 37
91, 62, 51
121, 88, 58
110, 121, 78
117, 34, 51
63, 140, 25
145, 136, 43
83, 39, 48
64, 102, 90
44, 67, 36
16, 115, 81
140, 17, 9
93, 77, 53
143, 22, 16
29, 72, 13
44, 27, 56
89, 70, 56
15, 18, 45
122, 23, 60
15, 74, 80
35, 79, 66
6, 29, 16
28, 71, 69
39, 88, 45
75, 69, 55
6, 131, 54
26, 28, 90
18, 66, 52
67, 104, 94
4, 63, 44
87, 34, 34
104, 15, 56
148, 116, 78
7, 43, 41
95, 16, 66
31, 104, 92
89, 131, 103
130, 103, 69
60, 115, 88
92, 128, 37
11, 125, 33
8, 71, 40
35, 81, 10
86, 148, 49
18, 107, 95
104, 37, 67
116, 58, 95
12, 97, 48
98, 109, 43
117, 95, 52
52, 27, 42
4, 2, 67
113, 69, 42
20, 3, 37
42, 110, 35
2, 7, 65
35, 91, 74
124, 90, 14
20, 101, 37
62, 133, 72
16, 66, 36
141, 136, 51
124, 74, 85
20, 121, 25
31, 109, 16
82, 6, 11
133, 58, 67
52, 37, 15
96, 49, 22
138, 38, 105
54, 21, 45
131, 73, 19
54, 143, 45
120, 80, 15
114, 5, 85
66, 92, 52
3, 110, 86
83, 108, 50
37, 147, 29
134, 79, 49
88, 47, 54
42, 63, 68
120, 109, 61
145, 100, 29
41, 48, 34
123, 21, 46
47, 148, 53
105, 138, 67
82, 73, 34
104, 97, 56
98, 135, 16
10, 42, 67
82, 51, 33
1, 55, 62
17, 33, 57
119, 76, 45
21, 18, 43
